brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
188	C57BL6J-1.026	1.44404294040981e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.78476395412984	3.16119911421111	1.97085582726686	2.0036214	2.5399013	4.761242825	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
189	C57BL6J-1.026	2.25362694465353e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.10339163171311	3.15432946929831	1.97085582726686	2.002354425	2.649342075	5.0935182	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
190	C57BL6J-1.026	2.57901343396885e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.82207033605562	3.24565704030556	1.97085582726686	1.99991525	2.62594595	4.7980544	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
538	C57BL6J-1.026	1.29662987869792e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.47956478191755	2.93549884753014	1.97085582726686	2.009826125	2.35413225	4.449383625	07 CTX-MGE GABA	053 Sst Gaba	0223 Sst Gaba_10	0803 Sst Gaba_10
539	C57BL6J-1.026	2.91462484096413e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.52579575157833	3.27957636021507	1.97085582726686	1.99778405	2.6144856	4.456101175	07 CTX-MGE GABA	053 Sst Gaba	0221 Sst Gaba_8	0797 Sst Gaba_8
540	C57BL6J-1.026	2.32327519540532e+37	neocortex	Isocortex	Frontal pole, layer 1	5.15594630712766	3.24742854763872	1.97085582726686	1.99659315	2.77529115	5.142942525	07 CTX-MGE GABA	053 Sst Gaba	0221 Sst Gaba_8	0797 Sst Gaba_8
541	C57BL6J-1.026	1.03621230800984e+38	neocortex	Isocortex	Frontal pole, layer 1	5.19826166755164	3.24229210423921	1.97085582726686	1.996250075	2.792274425	5.18806055	07 CTX-MGE GABA	053 Sst Gaba	0223 Sst Gaba_10	0802 Sst Gaba_10
542	C57BL6J-1.026	3.977943777363e+37	neocortex	Isocortex	Frontal pole, layer 1	4.67528823264894	3.03026621740054	1.97085582726686	2.007965125	2.4231711	4.645176825	07 CTX-MGE GABA	053 Sst Gaba	0223 Sst Gaba_10	0802 Sst Gaba_10
543	C57BL6J-1.026	2.44150529724608e+38	neocortex	Isocortex	Frontal pole, layer 1	5.21652985654296	3.05308615120316	1.97085582726686	2.006455075	2.600717375	5.213906375	07 CTX-MGE GABA	053 Sst Gaba	0223 Sst Gaba_10	0802 Sst Gaba_10
545	C57BL6J-1.026	5.16251730989533e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.99709714632285	3.20422742746677	1.97085582726686	2.000842825	2.6511235	4.98220335	07 CTX-MGE GABA	052 Pvalb Gaba	0207 Pvalb Gaba_3	0741 Pvalb Gaba_3
549	C57BL6J-1.026	3.21543135769884e+38	neocortex	Isocortex	Frontal pole, layer 1	4.3698867655345	3.18337859196401	1.97085582726686	2.000922125	2.54027835	4.29301545	07 CTX-MGE GABA	052 Pvalb Gaba	0207 Pvalb Gaba_3	0742 Pvalb Gaba_3
550	C57BL6J-1.026	1.91227705318652e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.83907539372088	3.08820279437026	1.97085582726686	2.00645625	2.4941484	4.81930895	07 CTX-MGE GABA	052 Pvalb Gaba	0207 Pvalb Gaba_3	0742 Pvalb Gaba_3
551	C57BL6J-1.026	2.45568588467127e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.04681830724269	3.12999282644419	1.97085582726686	2.004016075	2.600817675	5.03541655	07 CTX-MGE GABA	052 Pvalb Gaba	0207 Pvalb Gaba_3	0742 Pvalb Gaba_3
552	C57BL6J-1.026	3.13700059915504e+36	neocortex	Isocortex	Frontal pole, layer 2/3	4.62845634507631	3.12174055543466	1.97085582726686	2.0045797	2.485725	4.590863275	07 CTX-MGE GABA	052 Pvalb Gaba	0207 Pvalb Gaba_3	0742 Pvalb Gaba_3
554	C57BL6J-1.026	1.69748789080452e+38	neocortex	Isocortex	Frontal pole, layer 1	4.96165967344856	3.04092669177254	1.97085582726686	2.00818505	2.491526575	4.9467362	07 CTX-MGE GABA	051 Pvalb chandelier Gaba	0204 Pvalb chandelier Gaba_1	0733 Pvalb chandelier Gaba_1
555	C57BL6J-1.026	3.18465061042499e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.47593639286036	3.1474696742464	1.97085582726686	2.002719075	2.504469875	4.417331975	07 CTX-MGE GABA	051 Pvalb chandelier Gaba	0204 Pvalb chandelier Gaba_1	0733 Pvalb chandelier Gaba_1
556	C57BL6J-1.026	1.22636113101007e+38	neocortex	Isocortex	Frontal pole, layer 1	4.97100795129456	3.04027460085933	1.97085582726686	2.008195575	2.493989775	4.9564425	07 CTX-MGE GABA	051 Pvalb chandelier Gaba	0204 Pvalb chandelier Gaba_1	0733 Pvalb chandelier Gaba_1
557	C57BL6J-1.026	3.06340206431666e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.63607814602812	3.29300452781547	1.97085582726686	1.99768325	2.63273165	4.585907375	07 CTX-MGE GABA	051 Pvalb chandelier Gaba	0204 Pvalb chandelier Gaba_1	0733 Pvalb chandelier Gaba_1
558	C57BL6J-1.026	1.23566183477992e+38	neocortex	Isocortex	Frontal pole, layer 1	4.32724739637107	3.22935829439279	1.97085582726686	1.999116425	2.5829391	4.235622525	07 CTX-MGE GABA	051 Pvalb chandelier Gaba	0204 Pvalb chandelier Gaba_1	0733 Pvalb chandelier Gaba_1
559	C57BL6J-1.026	3.16273498196572e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.67374487147772	3.18088392084833	1.97085582726686	2.002601275	2.536244625	4.638645	06 CTX-CGE GABA	046 Vip Gaba	0183 Vip Gaba_11	0661 Vip Gaba_11
560	C57BL6J-1.026	5.22973379132808e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.75827028037614	3.20521757006694	1.97085582726686	2.001804675	2.571552225	4.73123335	06 CTX-CGE GABA	047 Sncg Gaba	0190 Sncg Gaba_6	0682 Sncg Gaba_6
561	C57BL6J-1.026	2.06639591841248e+38	neocortex	Isocortex	Frontal pole, layer 1	4.42006909284465	3.07786572530576	1.97085582726686	2.00484075	2.45616225	4.367207925	06 CTX-CGE GABA	047 Sncg Gaba	0187 Sncg Gaba_3	0676 Sncg Gaba_3
562	C57BL6J-1.026	1.32879741503877e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.1019957565197	2.90256903595531	1.97085582726686	2.013629975	2.4200263	5.09112355	06 CTX-CGE GABA	047 Sncg Gaba	0187 Sncg Gaba_3	0676 Sncg Gaba_3
563	C57BL6J-1.026	2.47448818841309e+38	neocortex	Isocortex	Frontal pole, layer 1	4.81809252866653	2.9641911273697	1.97085582726686	2.010791	2.3962131	4.795761175	06 CTX-CGE GABA	047 Sncg Gaba	0187 Sncg Gaba_3	0676 Sncg Gaba_3
564	C57BL6J-1.026	7.2224135942147e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.88262459914959	3.09579854313042	1.97085582726686	2.006151225	2.512076625	4.865096275	06 CTX-CGE GABA	046 Vip Gaba	0178 Vip Gaba_6	0645 Vip Gaba_6
565	C57BL6J-1.026	2.41122042031053e+37	neocortex	Isocortex	Frontal pole, layer 1	4.88540708915642	2.90727531488351	1.97085582726686	2.0129922	2.366934425	4.865307275	06 CTX-CGE GABA	046 Vip Gaba	0178 Vip Gaba_6	0645 Vip Gaba_6
567	C57BL6J-1.026	2.16315107956587e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.73176019298225	3.30877033929253	1.97085582726686	1.997055625	2.6650405	4.694315075	06 CTX-CGE GABA	046 Vip Gaba	0178 Vip Gaba_6	0645 Vip Gaba_6
568	C57BL6J-1.026	2.59087642872998e+38	neocortex	Isocortex	Frontal pole, layer 1	4.52076165662172	3.01251925717392	1.97085582726686	2.00758255	2.40600775	4.482074225	06 CTX-CGE GABA	046 Vip Gaba	0178 Vip Gaba_6	0645 Vip Gaba_6
570	C57BL6J-1.026	2.8738506581196e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.54984166384988	3.11811368151333	1.97085582726686	2.0042216	2.480626825	4.503392175	06 CTX-CGE GABA	046 Vip Gaba	0177 Vip Gaba_5	0641 Vip Gaba_5
571	C57BL6J-1.026	1.79053210731518e+38	neocortex	Isocortex	Frontal pole, layer 1	4.64764684234471	3.05450902039182	1.97085582726686	2.007004825	2.438066275	4.61478185	06 CTX-CGE GABA	046 Vip Gaba	0175 Vip Gaba_3	0632 Vip Gaba_3
572	C57BL6J-1.026	1.92798950479089e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.64702805484048	2.91206035130542	1.97085582726686	2.011630625	2.3388613	4.619631875	06 CTX-CGE GABA	046 Vip Gaba	0175 Vip Gaba_3	0632 Vip Gaba_3
573	C57BL6J-1.026	1.40792559528169e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.91196482122752	3.06101817517499	1.97085582726686	2.007466025	2.4925643	4.8953344	06 CTX-CGE GABA	046 Vip Gaba	0184 Vip Gaba_12	0663 Vip Gaba_12
574	C57BL6J-1.026	2.58210287459345e+38	neocortex	Isocortex	Frontal pole, layer 1	5.19885499154121	3.13926892675472	1.97085582726686	2.0021374	2.679472925	5.1942888	06 CTX-CGE GABA	047 Sncg Gaba	0187 Sncg Gaba_3	0673 Sncg Gaba_3
575	C57BL6J-1.026	2.71733484801664e+38	neocortex	Isocortex	Frontal pole, layer 1	4.224024231865	3.37073671145122	1.97085582726686	1.9938973	2.73047875	4.084548775	06 CTX-CGE GABA	047 Sncg Gaba	0186 Sncg Gaba_2	0669 Sncg Gaba_2
576	C57BL6J-1.026	1.33906949367162e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.55484530657624	3.45152971175386	1.97085582726686	1.989293325	2.808213125	4.45775795	06 CTX-CGE GABA	046 Vip Gaba	0173 Vip Gaba_1	0623 Vip Gaba_1
578	C57BL6J-1.026	8.96963903567661e+37	neocortex	Isocortex	Frontal pole, layer 1	4.22899997019028	3.25741671374674	1.97085582726686	1.998214375	2.6192336	4.12295935	06 CTX-CGE GABA	047 Sncg Gaba	0188 Sncg Gaba_4	0678 Sncg Gaba_4
579	C57BL6J-1.026	1.00180754528963e+38	neocortex	Isocortex	Frontal pole, layer 1	4.76438354306288	3.08422601073199	1.97085582726686	2.006488	2.47466705	4.740043175	06 CTX-CGE GABA	047 Sncg Gaba	0185 Sncg Gaba_1	0667 Sncg Gaba_1
580	C57BL6J-1.026	1.48184863054149e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.68999588920362	3.14536761066129	1.97085582726686	2.00402205	2.5097626	4.65828295	06 CTX-CGE GABA	047 Sncg Gaba	0185 Sncg Gaba_1	0667 Sncg Gaba_1
581	C57BL6J-1.026	1.25354961639101e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.09111661863771	3.02595764755152	1.97085582726686	2.006541825	2.446255475	4.0636003	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
582	C57BL6J-1.026	8.8503799007324e+37	neocortex	Isocortex	Frontal pole, layer 1	5.10712855178535	3.34242266949847	1.97085582726686	1.991499875	2.86402285	5.080302925	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
583	C57BL6J-1.026	1.82749107566472e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.42121902161096	3.12651610026	1.97085582726686	2.000032125	2.776560475	5.44495605	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
585	C57BL6J-1.026	2.88523944699714e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.14747884284687	3.11844321334446	1.97085582726686	2.003747375	2.63407575	5.1403208	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
586	C57BL6J-1.026	5.5545313832857e+36	neocortex	Isocortex	Secondary motor area, layer 1	4.11519485772784	3.74142843932929	1.97085582726686	1.982704	3.240562175	3.872453425	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
587	C57BL6J-1.026	7.63605369479378e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.8102906558145	2.79695863348768	1.97085582726686	2.016506	2.2682011	4.790233325	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
589	C57BL6J-1.026	3.14299218239835e+38	neocortex	Isocortex	Frontal pole, layer 1	4.99726575205294	3.37402323227631	1.97085582726686	1.9912212	2.84561805	4.9638742	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
590	C57BL6J-1.026	2.69558442808666e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.76655750050006	3.51645654377585	1.97085582726686	1.984589675	2.949391125	4.691604825	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
592	C57BL6J-1.026	1.34362422668128e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.16311611644868	2.98328369822442	1.97085582726686	2.0075587	2.40911225	4.140563825	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
593	C57BL6J-1.026	2.05827423964404e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.14003127429984	2.91301850586746	1.97085582726686	2.013196675	2.44137605	5.13117165	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
595	C57BL6J-1.026	2.90947626890837e+38	neocortex	Isocortex	Frontal pole, layer 1	4.62063875261518	3.5365391827304	1.97085582726686	1.9841569	2.941664575	4.51600255	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
596	C57BL6J-1.026	3.32837806897848e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.353658189378	2.99100020861662	1.97085582726686	2.00873475	2.59661985	5.36326185	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0708 Lamp5 Gaba_1
597	C57BL6J-1.026	7.54857445471408e+37	neocortex	Isocortex	Frontal pole, layer 1	4.61540722885072	3.07347506824635	1.97085582726686	2.006174675	2.449685	4.578935175	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0709 Lamp5 Gaba_1
598	C57BL6J-1.026	2.61496014259714e+36	neocortex	Isocortex	Frontal pole, layer 2/3	4.52032171558731	3.3015709894177	1.97085582726686	1.9967841	2.635603775	4.4459519	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0709 Lamp5 Gaba_1
599	C57BL6J-1.026	1.12726691275545e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.73263051074439	2.90698418748384	1.97085582726686	2.012300975	2.34220965	4.707383075	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0709 Lamp5 Gaba_1
600	C57BL6J-1.026	2.21748217756222e+38	neocortex	Isocortex	Frontal pole, layer 1	4.29251761780908	3.21694246043182	1.97085582726686	1.99957185	2.5762211	4.201019025	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0709 Lamp5 Gaba_1
601	C57BL6J-1.026	2.89103910663478e+38	neocortex	Isocortex	Frontal pole, layer 1	4.98874949652796	3.00123038686734	1.97085582726686	2.0097048	2.467601325	4.974199325	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0709 Lamp5 Gaba_1
602	C57BL6J-1.026	3.25172894349135e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.9734067164891	3.27983404244941	1.97085582726686	1.997123625	2.719913025	4.95279625	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0709 Lamp5 Gaba_1
603	C57BL6J-1.026	4.49578388565681e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.60004328643342	3.23992198329074	1.97085582726686	1.9998687	2.58010765	4.549384675	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0709 Lamp5 Gaba_1
604	C57BL6J-1.026	6.24949093932038e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.58221732545467	2.78703224417161	1.97085582726686	2.015382575	2.245834725	4.56665785	06 CTX-CGE GABA	049 Lamp5 Gaba	0199 Lamp5 Gaba_1	0710 Lamp5 Gaba_1
606	C57BL6J-1.026	3.07345281213727e+38	neocortex	Isocortex	Frontal pole, layer 1	5.16590870717464	3.33405122159707	1.97085582726686	1.991000825	2.886817725	5.142302475	06 CTX-CGE GABA	049 Lamp5 Gaba	0200 Lamp5 Gaba_2	0716 Lamp5 Gaba_2
609	C57BL6J-1.026	3.19433314180734e+38	neocortex	Isocortex	Frontal pole, layer 1	4.30517918803726	3.35935555040669	1.97085582726686	1.993902625	2.709042375	4.1772218	06 CTX-CGE GABA	049 Lamp5 Gaba	0200 Lamp5 Gaba_2	0718 Lamp5 Gaba_2
611	C57BL6J-1.026	2.15884832651098e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.66590917870755	3.30117749971475	1.97085582726686	1.99738265	2.644691325	4.6199218	08 CNU-MGE GABA	056 Sst Chodl Gaba	0241 Sst Chodl Gaba_4	0859 Sst Chodl Gaba_4
4807	C57BL6J-1.026	8.03098778152838e+37	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.44017508170623	3.70593440463465	1.97085582726686	1.97639725	3.210174075	4.2358705	05 OB-IMN GABA	044 OB Dopa-Gaba	0162 OB Dopa-Gaba_1	0582 OB Dopa-Gaba_1
5032	C57BL6J-1.026	2.27838885397105e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.38386993411816	3.74126314685584	1.97085582726686	1.975852775	3.268247375	4.15587935	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0132 OB Eomes Ms4a15 Glut_3	0492 OB Eomes Ms4a15 Glut_3
5055	C57BL6J-1.026	1.19657262265621e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.44686923768865	3.13671426888013	1.97085582726686	1.9989725	2.801681725	5.47588845	03 OB-CR Glut	036 HPF CR Glut	0135 HPF CR Glut_1	0497 HPF CR Glut_1
5381	C57BL6J-1.026	2.49993417960106e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.44909794243052	3.26382393698226	1.97085582726686	1.99808495	2.602556325	4.36749095	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5384	C57BL6J-1.026	1.17328199728401e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.05189650603504	3.67810012348135	1.97085582726686	1.9862199	3.136182475	3.836845025	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5385	C57BL6J-1.026	6.40774533206648e+35	neocortex	Isocortex	Prelimbic area, layer 1	5.41473714098108	3.02887570411422	1.97085582726686	2.006104125	2.6635519	5.4344093	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5386	C57BL6J-1.026	2.40682322595402e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.09666397717883	3.22845228286491	1.97085582726686	2.000132375	2.608842525	4.00363905	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5392	C57BL6J-1.026	8.29393595531112e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.78446348475867	2.75596686715664	1.97085582726686	2.0178022	2.23198675	4.766495325	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5393	C57BL6J-1.026	1.84842082588954e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.59776146917757	3.13346131134835	1.97085582726686	2.003978575	2.493003525	4.55580965	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5395	C57BL6J-1.026	3.15273436754001e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.41349256571116	3.21419471805818	1.97085582726686	1.99435525	2.877386725	5.434415125	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5396	C57BL6J-1.026	3.25833933874538e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.83161667410577	3.53194945899948	1.97085582726686	1.99595165	2.93556865	3.7185023	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5397	C57BL6J-1.026	2.01072040847893e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.96852561664703	3.22697153613978	1.97085582726686	2.0017467	2.619215825	3.89516	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5398	C57BL6J-1.026	2.3579053163265e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.40380478412709	3.22829912920977	1.97085582726686	1.993574725	2.8895036	5.422010225	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5401	C57BL6J-1.026	2.18453297617121e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.98293124377131	3.27916363529541	1.97085582726686	1.999963525	2.665279775	3.8909297	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5402	C57BL6J-1.026	2.1422195368805e+38	neocortex	Isocortex	Frontal pole, layer 1	5.21355230918523	3.31142845513721	1.97085582726686	1.99160825	2.885299725	5.196268475	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5403	C57BL6J-1.026	3.21490453413252e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.10665489825795	3.23897639829266	1.97085582726686	1.99969055	2.61708345	4.00937475	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5404	C57BL6J-1.026	3.04307704787245e+38	neocortex	Isocortex	Frontal pole, layer 1	4.81977273066711	2.93417690342599	1.97085582726686	2.011814075	2.3744773	4.79729865	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5415	C57BL6J-1.026	2.94641512605916e+38	neocortex	Isocortex	Frontal pole, layer 1	4.23039386680009	3.24460860140587	1.97085582726686	1.9986786	2.6076258	4.128076025	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5417	C57BL6J-1.026	3.13120262949749e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.72555369453604	3.20107994058462	1.97085582726686	2.0019417	2.5612253	4.695477775	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5420	C57BL6J-1.026	3.30595563226819e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.2972225676686	2.87965885601267	1.97085582726686	2.01460585	2.463227925	5.298344275	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5422	C57BL6J-1.026	1.41879516371318e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.82386569771882	3.15353019180175	1.97085582726686	2.00392185	2.543302125	4.803124725	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5426	C57BL6J-1.026	6.57893961730442e+36	neocortex	Isocortex	Prelimbic area, layer 1	5.14422377671387	2.81377277927504	1.97085582726686	2.017409575	2.3531918	5.136183575	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5427	C57BL6J-1.026	3.06819893283467e+37	neocortex	Isocortex	Frontal pole, layer 1	4.47192800591097	3.00862226310427	1.97085582726686	2.0074132	2.404749425	4.431808825	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5431	C57BL6J-1.026	1.41278907683594e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.776604733638	2.878930559904	1.97085582726686	2.013472825	2.3270703	4.753093875	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5434	C57BL6J-1.026	8.84411540494023e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.81280669852615	3.55646141208235	1.97085582726686	1.995823275	2.963736	3.7023126	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5435	C57BL6J-1.026	2.00197611351353e+38	neocortex	Isocortex	Frontal pole, layer 1	4.54156839543153	3.51181237011567	1.97085582726686	1.985841	2.892746025	4.4246748	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5436	C57BL6J-1.026	3.8698144934305e+37	neocortex	Isocortex	Frontal pole, layer 1	4.24026468334649	3.43615825636283	1.97085582726686	1.991078325	2.8018938	4.08240935	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5437	C57BL6J-1.026	7.13897844426772e+37	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.7684189048886	3.52669843675058	1.97085582726686	1.98390295	2.9665729	4.690682725	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5440	C57BL6J-1.026	2.15426971046224e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.0897797512635	2.91175115355388	1.97085582726686	2.013246125	2.4242072	5.078371225	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5442	C57BL6J-1.026	1.10733665396714e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.99377092265202	3.11373577044204	1.97085582726686	2.00475455	2.52177115	3.951740525	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5443	C57BL6J-1.026	9.02244089406229e+37	neocortex	Isocortex	Frontal pole, layer 1	5.27921488043351	3.30311638398354	1.97085582726686	1.990908575	2.912916125	5.26944655	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5444	C57BL6J-1.026	6.83817954716596e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.95386135841159	3.27311020730516	1.97085582726686	2.000610375	2.662005625	3.8695354	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5448	C57BL6J-1.026	3.20592793248647e+38	neocortex	Isocortex	Frontal pole, layer 1	4.22400626964849	3.53100115350248	1.97085582726686	1.987329	2.924492025	4.0357731	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5452	C57BL6J-1.026	4.3225425407545e+37	neocortex	Isocortex	Frontal pole, layer 1	4.40259246775702	3.50410733898079	1.97085582726686	1.986702525	2.877857025	4.25231325	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5454	C57BL6J-1.026	1.96428153945749e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.18766675726212	2.90031589284223	1.97085582726686	2.0101252	2.34721465	4.1872937	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5455	C57BL6J-1.026	2.04872408501604e+38	neocortex	Isocortex	Frontal pole, layer 1	4.93308359762644	3.38445393867163	1.97085582726686	1.9914274	2.827403775	4.897274075	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
5456	C57BL6J-1.026	2.50719017603982e+38	neocortex	Isocortex	Frontal pole, layer 1	4.23207173693325	3.25820329882587	1.97085582726686	1.998172925	2.6195651	4.1259201	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
