brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
3907	C57BL6J-1.025	1.643496681991e+38	neocortex	Isocortex	Frontal pole, layer 1	4.46893825739907	3.57161294152098	1.91499528653463	1.94794565	2.653255475	4.6386567	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0540 OB-in Frmd7 Gaba_1
3908	C57BL6J-1.025	3.00709363347456e+38	neocortex	Isocortex	Frontal pole, layer 1	4.10316376145039	3.9409282309577	1.91499528653463	1.934363025	3.04797865	4.053996275	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0540 OB-in Frmd7 Gaba_1
3912	C57BL6J-1.025	7.87014434768802e+37	neocortex	Isocortex	Frontal pole, layer 1	4.10342094670831	3.97263647162473	1.91499528653463	1.933208025	3.094142925	4.0422386	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0540 OB-in Frmd7 Gaba_1
3914	C57BL6J-1.025	4.83880246497767e+37	neocortex	Isocortex	Frontal pole, layer 1	4.06309891259554	4.01889172617068	1.91499528653463	1.933363675	3.140942475	3.976598575	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0540 OB-in Frmd7 Gaba_1
3927	C57BL6J-1.025	3.21301439805325e+38	neocortex	Isocortex	Frontal pole, layer 1	4.11651960700899	3.94555866547027	1.91499528653463	1.933686775	3.061374125	4.068482725	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0540 OB-in Frmd7 Gaba_1
3934	C57BL6J-1.025	3.02316199739297e+38	neocortex	Isocortex	Frontal pole, layer 1	4.08426014557079	4.04941231068645	1.91499528653463	1.9315433	3.196139825	3.99140475	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0540 OB-in Frmd7 Gaba_1
3939	C57BL6J-1.025	1.16287342194744e+38	neocortex	Isocortex	Frontal pole, layer 1	4.11689786788956	3.96489226341447	1.91499528653463	1.93296275	3.0897256	4.06158045	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0540 OB-in Frmd7 Gaba_1
3946	C57BL6J-1.025	7.85156480984094e+37	neocortex	Isocortex	Frontal pole, layer 1	4.1542387226127	3.94209412943417	1.91499528653463	1.93245595	3.0755836	4.11609925	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0540 OB-in Frmd7 Gaba_1
3982	C57BL6J-1.025	6.25837711429106e+37	neocortex	Isocortex	Frontal pole, layer 1	4.13984005130945	3.89444489616097	1.91499528653463	1.934898075	2.998576375	4.1169701	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0540 OB-in Frmd7 Gaba_1
3983	C57BL6J-1.025	3.27170367975407e+38	neocortex	Isocortex	Frontal pole, layer 1	4.14137026705725	3.93195023045701	1.91499528653463	1.933306725	3.05410485	4.1041651	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0540 OB-in Frmd7 Gaba_1
3992	C57BL6J-1.025	2.96005645802413e+38	neocortex	Isocortex	Frontal pole, layer 1	4.02081013738816	3.97324520332911	1.91499528653463	1.93662685	3.055038775	3.9430581	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0540 OB-in Frmd7 Gaba_1
3994	C57BL6J-1.025	7.12101214899378e+37	neocortex	Isocortex	Frontal pole, layer 1	4.15399295865149	3.94616403901573	1.91499528653463	1.932306175	3.0814358	4.11423815	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0540 OB-in Frmd7 Gaba_1
4008	C57BL6J-1.025	2.76748302088404e+38	neocortex	Isocortex	Frontal pole, layer 1	4.0933372580808	4.04560911612691	1.91499528653463	1.93126755	3.195334775	4.0036934	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0540 OB-in Frmd7 Gaba_1
4011	C57BL6J-1.025	1.78180849398579e+38	neocortex	Isocortex	Frontal pole, layer 1	4.06789467126092	3.87984157101242	1.91499528653463	1.938104625	2.9433656	4.03545085	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0540 OB-in Frmd7 Gaba_1
4046	C57BL6J-1.025	2.81036969659326e+38	neocortex	Isocortex	Frontal pole, layer 1	4.09758600594477	3.99661683636852	1.91499528653463	1.9326261	3.126060675	4.026255325	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0540 OB-in Frmd7 Gaba_1
4048	C57BL6J-1.025	5.83067783246013e+37	neocortex	Isocortex	Frontal pole, layer 1	4.78255791321766	3.59296553967478	1.91499528653463	1.9447115	2.772019425	4.98417615	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0540 OB-in Frmd7 Gaba_1
4052	C57BL6J-1.025	1.4433782961545e+38	neocortex	Isocortex	Frontal pole, layer 1	5.08273626146857	3.63059917672956	1.91499528653463	1.943465225	2.843644975	5.2695884	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0540 OB-in Frmd7 Gaba_1
4081	C57BL6J-1.025	1.00249469729757e+38	neocortex	Isocortex	Frontal pole, layer 1	4.14658040544706	3.92771948047547	1.91499528653463	1.933291675	3.05056605	4.112209175	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0540 OB-in Frmd7 Gaba_1
4082	C57BL6J-1.025	1.47891039275822e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.9008817558688	3.70997288096567	1.91499528653463	1.93510465	2.980659275	5.0773787	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0540 OB-in Frmd7 Gaba_1
4101	C57BL6J-1.025	2.15520636686813e+38	neocortex	Isocortex	Frontal pole, layer 1	4.10964950356494	3.979422370833	1.91499528653463	1.93272885	3.1071969	4.0472842	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0540 OB-in Frmd7 Gaba_1
4106	C57BL6J-1.025	3.16168765470108e+38	neocortex	Isocortex	Frontal pole, layer 1	4.10874734376621	3.92845857776825	1.91499528653463	1.934626575	3.03266335	4.065619	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0150 OB-in Frmd7 Gaba_1	0540 OB-in Frmd7 Gaba_1
4219	C57BL6J-1.025	2.72893427756546e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.11200446857584	3.76397300696269	1.91499528653463	1.93212245	3.061549425	5.271312725	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0152 OB-in Frmd7 Gaba_3	0554 OB-in Frmd7 Gaba_3
4244	C57BL6J-1.025	3.22698969784438e+38	neocortex	Isocortex	Frontal pole, layer 1	4.08583830055874	3.91235470477219	1.91499528653463	1.9361138	2.99829895	4.0441405	05 OB-IMN GABA	041 OB-in Frmd7 Gaba	0153 OB-in Frmd7 Gaba_4	0557 OB-in Frmd7 Gaba_4
4248	C57BL6J-1.025	8.04438098403068e+37	neocortex	Isocortex	Frontal pole, layer 1	5.15395967522061	3.70073976806365	1.91499528653463	1.93799285	2.9531886	5.32228	05 OB-IMN GABA	045 OB-STR-CTX Inh IMN	0170 OB-STR-CTX Inh IMN_5	0619 OB-STR-CTX Inh IMN_5
4448	C57BL6J-1.025	3.37897983613583e+38	neocortex	Isocortex	Frontal pole, layer 1	4.99307466793949	3.64128936508437	1.91499528653463	1.94159495	2.865498125	5.18304395	05 OB-IMN GABA	045 OB-STR-CTX Inh IMN	0169 OB-STR-CTX Inh IMN_4	0613 OB-STR-CTX Inh IMN_4
4600	C57BL6J-1.025	3.28576516956434e+38	neocortex	Isocortex	Frontal pole, layer 1	4.13588840366966	3.91743985061413	1.91499528653463	1.934079875	3.030139575	4.1030793	05 OB-IMN GABA	045 OB-STR-CTX Inh IMN	0167 OB-STR-CTX Inh IMN_2	0607 OB-STR-CTX Inh IMN_2
4604	C57BL6J-1.025	2.15722813364976e+38	neocortex	Isocortex	Frontal pole, layer 1	4.16501939939159	3.93212397372199	1.91499528653463	1.9324799	3.06650625	4.13324305	05 OB-IMN GABA	045 OB-STR-CTX Inh IMN	0167 OB-STR-CTX Inh IMN_2	0607 OB-STR-CTX Inh IMN_2
4606	C57BL6J-1.025	3.34695925374441e+37	neocortex	Isocortex	Frontal pole, layer 1	5.07269956979165	3.54088063849456	1.91499528653463	1.951587075	2.694944725	5.277600625	05 OB-IMN GABA	043 OB-mi Frmd7 Gaba	0161 OB-mi Frmd7 Gaba_1	0579 OB-mi Frmd7 Gaba_1
4607	C57BL6J-1.025	2.14579214948595e+38	neocortex	Isocortex	Frontal pole, layer 1	4.88334064368152	3.58245112689285	1.91499528653463	1.94603875	2.76420045	5.089011225	05 OB-IMN GABA	043 OB-mi Frmd7 Gaba	0161 OB-mi Frmd7 Gaba_1	0579 OB-mi Frmd7 Gaba_1
4610	C57BL6J-1.025	3.38867241565237e+38	neocortex	Isocortex	Frontal pole, layer 1	4.83852276402683	3.61733750793504	1.91499528653463	1.942737375	2.81985115	5.0360303	05 OB-IMN GABA	043 OB-mi Frmd7 Gaba	0161 OB-mi Frmd7 Gaba_1	0579 OB-mi Frmd7 Gaba_1
4611	C57BL6J-1.025	4.94696366856168e+37	neocortex	Isocortex	Frontal pole, layer 1	5.11408927271287	3.5795484746981	1.91499528653463	1.94852335	2.756967725	5.308147625	05 OB-IMN GABA	043 OB-mi Frmd7 Gaba	0161 OB-mi Frmd7 Gaba_1	0579 OB-mi Frmd7 Gaba_1
4615	C57BL6J-1.025	2.15219002344827e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.26411883118223	3.77927542312536	1.91499528653463	1.9324894	3.065242775	5.410923325	05 OB-IMN GABA	043 OB-mi Frmd7 Gaba	0161 OB-mi Frmd7 Gaba_1	0579 OB-mi Frmd7 Gaba_1
4616	C57BL6J-1.025	1.49171367081687e+38	neocortex	Isocortex	Frontal pole, layer 1	4.9484455216438	3.61204124525276	1.91499528653463	1.9438398	2.816482175	5.14630615	05 OB-IMN GABA	043 OB-mi Frmd7 Gaba	0161 OB-mi Frmd7 Gaba_1	0579 OB-mi Frmd7 Gaba_1
4618	C57BL6J-1.025	2.972242083832e+38	neocortex	Isocortex	Frontal pole, layer 1	4.92356642451558	3.56153418174161	1.91499528653463	1.94820365	2.730653975	5.132970925	05 OB-IMN GABA	043 OB-mi Frmd7 Gaba	0161 OB-mi Frmd7 Gaba_1	0579 OB-mi Frmd7 Gaba_1
4648	C57BL6J-1.025	3.36481065403622e+38	neocortex	Isocortex	Frontal pole, layer 1	4.17728668968544	3.78154817111216	1.91499528653463	1.9392139	2.85176535	4.208198975	05 OB-IMN GABA	043 OB-mi Frmd7 Gaba	0161 OB-mi Frmd7 Gaba_1	0580 OB-mi Frmd7 Gaba_1
4653	C57BL6J-1.025	1.35917243193175e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.10956930410135	3.77053223199663	1.91499528653463	1.931559825	3.07258155	5.267758325	05 OB-IMN GABA	043 OB-mi Frmd7 Gaba	0161 OB-mi Frmd7 Gaba_1	0580 OB-mi Frmd7 Gaba_1
4656	C57BL6J-1.025	1.39995907287964e+38	neocortex	Isocortex	Frontal pole, layer 1	4.99822429814337	3.61135106503126	1.91499528653463	1.944331375	2.815102375	5.1941761	05 OB-IMN GABA	043 OB-mi Frmd7 Gaba	0161 OB-mi Frmd7 Gaba_1	0580 OB-mi Frmd7 Gaba_1
4661	C57BL6J-1.025	1.3285053016249e+38	neocortex	Isocortex	Frontal pole, layer 1	5.06741309036122	3.62116243825807	1.91499528653463	1.944151975	2.82887045	5.2571977	05 OB-IMN GABA	043 OB-mi Frmd7 Gaba	0161 OB-mi Frmd7 Gaba_1	0580 OB-mi Frmd7 Gaba_1
4675	C57BL6J-1.025	1.44433209832048e+37	neocortex	Isocortex	Frontal pole, layer 1	4.83179942567245	3.61240027189636	1.91499528653463	1.9431446	2.8108421	5.03033845	05 OB-IMN GABA	043 OB-mi Frmd7 Gaba	0161 OB-mi Frmd7 Gaba_1	0581 OB-mi Frmd7 Gaba_1
4682	C57BL6J-1.025	3.33193857419373e+38	neocortex	Isocortex	Frontal pole, layer 1	4.98969759046218	3.49011299152029	1.91499528653463	1.955312125	2.611518925	5.210426625	05 OB-IMN GABA	044 OB Dopa-Gaba	0164 OB Dopa-Gaba_3	0591 OB Dopa-Gaba_3
4689	C57BL6J-1.025	3.08266718361247e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.14111489039185	3.47823172690645	1.91499528653463	1.95815235	2.58858585	5.35130685	05 OB-IMN GABA	044 OB Dopa-Gaba	0164 OB Dopa-Gaba_3	0591 OB Dopa-Gaba_3
4696	C57BL6J-1.025	1.94721133365098e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.37047758010938	3.72948501087225	1.91499528653463	1.938184	2.971118275	5.5165529	05 OB-IMN GABA	044 OB Dopa-Gaba	0164 OB Dopa-Gaba_3	0591 OB Dopa-Gaba_3
4701	C57BL6J-1.025	2.37092041996823e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.18529557446114	3.47108343928403	1.91499528653463	1.95935745	2.574962925	5.39208925	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0159 OB-out Frmd7 Gaba_2	0575 OB-out Frmd7 Gaba_2
4707	C57BL6J-1.025	3.07875847171932e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.30690853566334	3.57378260653398	1.91499528653463	1.95163445	2.73200885	5.482319525	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0159 OB-out Frmd7 Gaba_2	0575 OB-out Frmd7 Gaba_2
4710	C57BL6J-1.025	3.00429997015658e+38	neocortex	Isocortex	Frontal pole, layer 1	4.86866931105193	3.49495857141026	1.91499528653463	1.953817875	2.6151818	5.09326145	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0159 OB-out Frmd7 Gaba_2	0575 OB-out Frmd7 Gaba_2
4711	C57BL6J-1.025	2.09388031386589e+38	neocortex	Isocortex	Frontal pole, layer 1	4.0293574269783	3.89896952431826	1.91499528653463	1.938860025	2.953306475	3.981867625	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0159 OB-out Frmd7 Gaba_2	0575 OB-out Frmd7 Gaba_2
4715	C57BL6J-1.025	2.7542755727812e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.25850859485069	3.61445323485457	1.91499528653463	1.947210025	2.8016864	5.432346325	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0159 OB-out Frmd7 Gaba_2	0575 OB-out Frmd7 Gaba_2
4721	C57BL6J-1.025	3.11773211097965e+38	neocortex	Isocortex	Frontal pole, layer 1	4.76132202340962	3.53219789096886	1.91499528653463	1.9499923	2.66626565	4.97641885	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0159 OB-out Frmd7 Gaba_2	0575 OB-out Frmd7 Gaba_2
4724	C57BL6J-1.025	1.66386488742793e+38	neocortex	Isocortex	Frontal pole, layer 1	4.77426692551248	3.55322202868179	1.91499528653463	1.94817235	2.7036913	4.985012525	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0159 OB-out Frmd7 Gaba_2	0575 OB-out Frmd7 Gaba_2
4726	C57BL6J-1.025	1.17628720872575e+38	neocortex	Isocortex	Frontal pole, layer 1	4.78442634506746	3.55616265505357	1.91499528653463	1.9479389	2.71009115	4.99486535	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0159 OB-out Frmd7 Gaba_2	0575 OB-out Frmd7 Gaba_2
4729	C57BL6J-1.025	2.94590917164173e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.81493242005689	3.68975637533966	1.91499528653463	1.936562125	2.939859475	4.9940293	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0159 OB-out Frmd7 Gaba_2	0575 OB-out Frmd7 Gaba_2
4730	C57BL6J-1.025	6.65987531904185e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.23919551871259	3.51500278191916	1.91499528653463	1.9561039	2.64298495	5.4321477	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0159 OB-out Frmd7 Gaba_2	0575 OB-out Frmd7 Gaba_2
4752	C57BL6J-1.025	2.89458121741653e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.29561720659131	3.62794694529394	1.91499528653463	1.9464736	2.819504425	5.46346825	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0159 OB-out Frmd7 Gaba_2	0576 OB-out Frmd7 Gaba_2
4755	C57BL6J-1.025	1.23752753336791e+38	neocortex	Isocortex	Frontal pole, layer 1	4.997484200367	3.44216379807598	1.91499528653463	1.959702425	2.531269625	5.226791875	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0159 OB-out Frmd7 Gaba_2	0576 OB-out Frmd7 Gaba_2
4785	C57BL6J-1.025	2.10745292026794e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.24877069592108	3.48374720875059	1.91499528653463	1.959049875	2.592145325	5.446122525	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0159 OB-out Frmd7 Gaba_2	0577 OB-out Frmd7 Gaba_2
4793	C57BL6J-1.025	4.78714067220256e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.33392912535225	3.76446844237098	1.91499528653463	1.934614375	3.0310924	5.4779197	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0159 OB-out Frmd7 Gaba_2	0577 OB-out Frmd7 Gaba_2
4797	C57BL6J-1.025	2.24425969864824e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.31158182839975	3.5402752460001	1.91499528653463	1.9547721	2.67833495	5.49199525	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0159 OB-out Frmd7 Gaba_2	0577 OB-out Frmd7 Gaba_2
4804	C57BL6J-1.025	6.81375483023245e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.18766685035748	3.46879704250857	1.91499528653463	1.959592	2.57114105	5.39461165	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0159 OB-out Frmd7 Gaba_2	0577 OB-out Frmd7 Gaba_2
4808	C57BL6J-1.025	4.75777754525954e+37	neocortex	Isocortex	Frontal pole, layer 1	4.03965057731669	3.90031191207085	1.91499528653463	1.938390675	2.959770625	3.993544075	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0160 OB-out Frmd7 Gaba_3	0578 OB-out Frmd7 Gaba_3
4811	C57BL6J-1.025	1.78828162498355e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.29062507542322	3.53335564693521	1.91499528653463	1.9551225	2.668844325	5.47457525	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0160 OB-out Frmd7 Gaba_3	0578 OB-out Frmd7 Gaba_3
4814	C57BL6J-1.025	2.11178735501506e+38	neocortex	Isocortex	Frontal pole, layer 1	4.57297055840203	3.55901843462327	1.91499528653463	1.9481076	2.667071	4.763166625	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0160 OB-out Frmd7 Gaba_3	0578 OB-out Frmd7 Gaba_3
4818	C57BL6J-1.025	8.56686301140242e+37	neocortex	Isocortex	Frontal pole, layer 1	4.95032308514884	3.56346021985016	1.91499528653463	1.948248675	2.734552425	5.15838595	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0568 OB-out Frmd7 Gaba_1
4822	C57BL6J-1.025	2.27196593677942e+38	neocortex	Isocortex	Frontal pole, layer 1	4.8153196558162	3.67166879298103	1.91499528653463	1.93805115	2.909327475	4.998959225	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0568 OB-out Frmd7 Gaba_1
4834	C57BL6J-1.025	5.98453297994902e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.29610652041943	3.59726754977352	1.91499528653463	1.949317775	2.770443475	5.468852775	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0568 OB-out Frmd7 Gaba_1
4847	C57BL6J-1.025	1.28643419557103e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.04625265855504	3.43242575437734	1.91499528653463	1.961096825	2.515221775	5.273679875	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0568 OB-out Frmd7 Gaba_1
4848	C57BL6J-1.025	2.20544172482111e+37	neocortex	Isocortex	Frontal pole, layer 1	4.01392296627634	3.79507653423705	1.91499528653463	1.9439026	2.800881775	4.005623525	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0568 OB-out Frmd7 Gaba_1
4850	C57BL6J-1.025	3.13247313783077e+38	neocortex	Isocortex	Frontal pole, layer 1	4.78371859962132	3.54494508524368	1.91499528653463	1.9489266	2.69103815	4.996733375	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0568 OB-out Frmd7 Gaba_1
4853	C57BL6J-1.025	3.26482725500703e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.27253723224556	3.60846612157264	1.91499528653463	1.947957075	2.790660075	5.445921825	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0568 OB-out Frmd7 Gaba_1
4861	C57BL6J-1.025	2.47658317154559e+38	neocortex	Isocortex	Frontal pole, layer 1	4.05320567016395	3.79322584644157	1.91499528653463	1.942558725	2.814192575	4.053001475	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0568 OB-out Frmd7 Gaba_1
4863	C57BL6J-1.025	2.75497661839592e+38	neocortex	Isocortex	Frontal pole, layer 1	4.75870930623385	3.49670206152272	1.91499528653463	1.95310955	2.60598005	4.98171215	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0568 OB-out Frmd7 Gaba_1
4865	C57BL6J-1.025	2.28418574066248e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.22873834589135	3.53680122305262	1.91499528653463	1.9539716	2.6789047	5.4190398	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0568 OB-out Frmd7 Gaba_1
4869	C57BL6J-1.025	2.97017218201996e+38	neocortex	Isocortex	Frontal pole, layer 1	4.50766595047061	3.56921863931304	1.91499528653463	1.94777225	2.662743325	4.684800975	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0568 OB-out Frmd7 Gaba_1
4876	C57BL6J-1.025	3.16259671688273e+38	neocortex	Isocortex	Frontal pole, layer 1	4.47134122410486	3.58605900401897	1.91499528653463	1.946797275	2.677143425	4.63706815	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0568 OB-out Frmd7 Gaba_1
4886	C57BL6J-1.025	4.00403073286404e+37	neocortex	Isocortex	Frontal pole, layer 1	4.9795598981382	3.4561509260587	1.91499528653463	1.95827025	2.554438525	5.207407925	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0568 OB-out Frmd7 Gaba_1
4889	C57BL6J-1.025	3.12815245631181e+38	neocortex	Isocortex	Frontal pole, layer 1	4.78222311478018	3.5090875696813	1.91499528653463	1.9520941	2.630247475	5.003284825	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0568 OB-out Frmd7 Gaba_1
4901	C57BL6J-1.025	7.66577567487177e+37	neocortex	Isocortex	Frontal pole, layer 1	4.05166006957823	3.77618271757065	1.91499528653463	1.94345445	2.789551	4.05810575	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0569 OB-out Frmd7 Gaba_1
4911	C57BL6J-1.025	3.09773681532939e+38	neocortex	Isocortex	Frontal pole, layer 1	4.83035206609703	3.50892470593577	1.91499528653463	1.95232755	2.635553975	5.05222725	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0569 OB-out Frmd7 Gaba_1
4930	C57BL6J-1.025	3.24550897086111e+38	neocortex	Isocortex	Frontal pole, layer 1	5.02329043810027	3.51890437155562	1.91499528653463	1.95304275	2.659617575	5.236204675	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0569 OB-out Frmd7 Gaba_1
4949	C57BL6J-1.025	5.09688778384086e+37	neocortex	Isocortex	Frontal pole, layer 1	4.79616769142982	3.46836811749787	1.91499528653463	1.9557549	2.563216025	5.026241375	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0569 OB-out Frmd7 Gaba_1
4961	C57BL6J-1.025	1.82932424501732e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.82404918824528	3.70329220392599	1.91499528653463	1.9354711	2.963776475	5.00016445	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0569 OB-out Frmd7 Gaba_1
5015	C57BL6J-1.025	2.74105679402092e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.34837258217303	3.720696388429	1.91499528653463	1.9386923	2.96027575	5.497400675	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0569 OB-out Frmd7 Gaba_1
5030	C57BL6J-1.025	2.20358564228869e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.30020357377313	3.53590943830256	1.91499528653463	1.9550181	2.67222115	5.482635375	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0569 OB-out Frmd7 Gaba_1
5044	C57BL6J-1.025	1.67177748184756e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.30892653148545	3.52743232871806	1.91499528653463	1.95590595	2.65812375	5.491788375	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0569 OB-out Frmd7 Gaba_1
5053	C57BL6J-1.025	2.49701735770716e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.3103356503005	3.70051512857826	1.91499528653463	1.940017025	2.933393175	5.4655175	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0569 OB-out Frmd7 Gaba_1
5060	C57BL6J-1.025	1.60928705190555e+38	neocortex	Isocortex	Frontal pole, layer 1	4.789978042345	3.48203967312738	1.91499528653463	1.954518775	2.5855543	5.017078725	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0571 OB-out Frmd7 Gaba_1
5090	C57BL6J-1.025	6.44258802247483e+37	neocortex	Isocortex	Frontal pole, layer 1	4.88582730116819	3.45532565099148	1.91499528653463	1.95749145	2.54936495	5.117997375	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0571 OB-out Frmd7 Gaba_1
5095	C57BL6J-1.025	3.10789768355515e+38	neocortex	Isocortex	Frontal pole, layer 1	4.35467490556001	3.6125156019106	1.91499528653463	1.94627795	2.67472835	4.488938075	05 OB-IMN GABA	042 OB-out Frmd7 Gaba	0158 OB-out Frmd7 Gaba_1	0571 OB-out Frmd7 Gaba_1
