brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
283	C57BL6J-1.027	1.16761824146779e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.08904991583391	3.38603706328036	2.02643543058786	2.0447687	2.82891965	5.15127925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
284	C57BL6J-1.027	8.23974589729083e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.32329538782873	3.48071068547278	2.02643543058786	2.038908175	2.79553595	4.44751805	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
285	C57BL6J-1.027	4.82891881411445e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.74086001683808	3.15445385461803	2.02643543058786	2.051089575	2.619726575	4.894772725	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
286	C57BL6J-1.027	1.61783395746858e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.16668765076088	3.21913190710324	2.02643543058786	2.053340775	2.67241485	5.2084242	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
287	C57BL6J-1.027	3.15397538888988e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.5206201096739	3.0415369187848	2.02643543058786	2.054821525	2.48920695	4.726422825	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
288	C57BL6J-1.027	1.82584857689547e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.0505521462004	3.28883296575278	2.02643543058786	2.0483216	2.567083025	4.225006325	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
289	C57BL6J-1.027	2.8292707510946e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.92611867525013	3.10359920984708	2.02643543058786	2.05518195	2.576088675	5.02768065	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
290	C57BL6J-1.027	1.1591671028477e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.3591823826527	3.50281635412133	2.02643543058786	2.0378418	2.8261986	4.4778149	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
291	C57BL6J-1.027	2.20254004939819e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.68727974408864	2.92102081307178	2.02643543058786	2.0609591	2.3979347	4.867665125	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
292	C57BL6J-1.027	3.09217463934836e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.20126785004782	3.15125927881693	2.02643543058786	2.051806525	2.493587925	4.4119789	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
293	C57BL6J-1.027	5.13388630046511e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.92621716189344	3.74021334473255	2.02643543058786	2.0376884	2.9889643	3.86591685	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
294	C57BL6J-1.027	1.65731379784332e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.1540740693468	3.078240412668	2.02643543058786	2.054846525	2.42387475	4.376059975	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
295	C57BL6J-1.027	2.87200018702093e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.09372141529191	3.32374547429056	2.02643543058786	2.047757925	2.7684015	5.1537756	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
296	C57BL6J-1.027	2.70752084868735e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.08213875285117	3.30601160736057	2.02643543058786	2.047369925	2.5871013	4.253034325	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
297	C57BL6J-1.027	1.25374304218524e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.7597291039079	2.94522091543185	2.02643543058786	2.060449075	2.426600725	4.91903585	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
298	C57BL6J-1.027	2.68628450177633e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.71534370721255	3.08385311549314	2.02643543058786	2.0537951	2.55689085	4.878897125	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
299	C57BL6J-1.027	6.59433219545537e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.86836089769833	3.58628373327495	2.02643543058786	2.041593875	2.822101725	3.920675825	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
300	C57BL6J-1.027	2.2266270700507e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.14013231419241	3.16076016071375	2.02643543058786	2.0519801	2.485009575	4.347661225	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
301	C57BL6J-1.027	1.48226824104835e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.11684446856102	3.32243761033207	2.02643543058786	2.048040125	2.767975825	5.172224975	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
302	C57BL6J-1.027	2.23733837664653e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.01889767343486	3.28467135999124	2.02643543058786	2.048826225	2.55833845	4.193244175	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
303	C57BL6J-1.027	3.25520572709725e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.11387479357592	3.05992319812367	2.02643543058786	2.0558487	2.39981725	4.3377965	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
304	C57BL6J-1.027	2.21866783945209e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.12979187621923	3.32893671442841	2.02643543058786	2.04606275	2.6159879	4.295986725	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
305	C57BL6J-1.027	4.69764372005748e+37	neocortex	Isocortex	Frontal pole, layer 2/3	5.10278398333026	3.37542632182316	2.02643543058786	2.04539055	2.8191124	5.16223175	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
306	C57BL6J-1.027	1.82776376689642e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.78101552496342	3.16248540287694	2.02643543058786	2.0511104	2.628328575	4.923909225	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
307	C57BL6J-1.027	2.19614787244707e+38	neocortex	Isocortex	Frontal pole, layer 1	3.93518270227179	3.3565911742112	2.02643543058786	2.047384625	2.60889275	4.086032125	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
308	C57BL6J-1.027	3.26538191754456e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.19290822235904	3.37277045566164	2.02643543058786	2.046153225	2.824011	5.238039575	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
309	C57BL6J-1.027	3.0728054197988e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.67375225805343	3.37633842011366	2.02643543058786	2.042220375	2.7944068	4.826274075	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
310	C57BL6J-1.027	1.2674522314591e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.13409465365642	3.66605873420233	2.02643543058786	2.0345139	2.935398375	4.12566815	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
311	C57BL6J-1.027	2.89327071848234e+38	neocortex	Isocortex	Frontal pole, layer 2/3	3.99747207872899	3.31191160131284	2.02643543058786	2.048123075	2.577744275	4.163405275	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
312	C57BL6J-1.027	2.07527689535713e+38	neocortex	Isocortex	Frontal pole, layer 1	3.98181667191117	3.69211942334148	2.02643543058786	2.037034175	2.940179875	3.95119295	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
313	C57BL6J-1.027	2.44579542339972e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.08816197168243	3.39726169262946	2.02643543058786	2.0442146	2.840191875	5.150628125	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
314	C57BL6J-1.027	1.93895063222318e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.93207474799624	3.46577593774832	2.02643543058786	2.0398595	2.900607875	5.025329975	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
315	C57BL6J-1.027	2.53629325387888e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.96061130103085	3.32545412783057	2.02643543058786	2.046349	2.768033125	5.052200375	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
316	C57BL6J-1.027	7.81388035051193e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.15986556745114	3.61326007569503	2.02643543058786	2.035713675	2.88369245	4.19182515	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
317	C57BL6J-1.027	6.09660274248695e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.555615928691	3.39798731723352	2.02643543058786	2.04124125	2.788707575	4.715086625	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
318	C57BL6J-1.027	2.19908720634761e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.202447605823	3.32113189090387	2.02643543058786	2.0488427	2.77222285	5.244096625	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
319	C57BL6J-1.027	4.88579113375272e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.5322861136687	3.43607787549846	2.02643543058786	2.039806675	2.8154051	4.68366625	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
320	C57BL6J-1.027	2.05730413953599e+36	neocortex	Isocortex	Frontal pole, layer 2/3	4.81593881306227	3.11482542222227	2.02643543058786	2.0534018	2.588088975	4.9502834	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
321	C57BL6J-1.027	3.31744152915313e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.95183866608504	3.22428767093633	2.02643543058786	2.050469025	2.679926775	5.045340225	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
322	C57BL6J-1.027	1.40085319947326e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.38421590159979	3.001988473641	2.02643543058786	2.05658605	2.421057475	4.6092852	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
323	C57BL6J-1.027	2.31884700881444e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.01082658676573	3.31796997310499	2.02643543058786	2.047750075	2.58470525	4.1754089	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
324	C57BL6J-1.027	3.27123582778752e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.2128391403269	3.62085898229052	2.02643543058786	2.034725875	2.9044161	4.246643275	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
325	C57BL6J-1.027	2.7182287828186e+38	neocortex	Isocortex	Frontal pole, layer 1	3.89674782559092	3.43767195245051	2.02643543058786	2.04526555	2.6789966	4.019027425	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
326	C57BL6J-1.027	2.27404547439126e+38	neocortex	Isocortex	Secondary motor area, layer 2/3	4.19787814930672	3.03731651094008	2.02643543058786	2.056038925	2.402247825	4.426312625	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
327	C57BL6J-1.027	1.84111880820283e+38	neocortex	Isocortex	Frontal pole, layer 2/3	3.97881483466458	3.514189738413	2.02643543058786	2.041582425	2.7563387	4.064111775	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
328	C57BL6J-1.027	7.67627510071263e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.83967317360812	3.55448233990522	2.02643543058786	2.042929825	2.789945125	3.912445025	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
329	C57BL6J-1.027	2.26481625714629e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.77055256427423	3.40493573099709	2.02643543058786	2.04152905	2.83081665	4.903342475	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
330	C57BL6J-1.027	7.33323500699512e+37	neocortex	Isocortex	Secondary motor area, layer 2/3	4.11085449079926	3.10898929326841	2.02643543058786	2.054105525	2.4375589	4.326706225	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
331	C57BL6J-1.027	8.95570037907571e+37	neocortex	Isocortex	Secondary motor area, layer 2/3	4.17713684767752	3.08380542364633	2.02643543058786	2.054459775	2.434133175	4.39860885	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
332	C57BL6J-1.027	2.69059956253347e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.12496234376801	3.30720878182182	2.02643543058786	2.0468876	2.597184025	4.297467775	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
333	C57BL6J-1.027	1.72582480585966e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.2176167406198	3.32673586634644	2.02643543058786	2.045352375	2.635954075	4.3888854	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
334	C57BL6J-1.027	3.09141899293451e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.8250429112359	3.38066777367883	2.02643543058786	2.04286805	2.81327225	4.948342275	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
335	C57BL6J-1.027	9.71498357181415e+37	neocortex	Isocortex	Frontal pole, layer 2/3	5.13491948408877	3.15136357844401	2.02643543058786	2.055980075	2.610493425	5.18054395	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
336	C57BL6J-1.027	2.75969069878994e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.16164911770048	3.12870442730593	2.02643543058786	2.052947325	2.465438225	4.3755325	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
337	C57BL6J-1.027	3.86711569555599e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.32224102615372	3.40258933238631	2.02643543058786	2.04184865	2.72726245	4.475536525	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
338	C57BL6J-1.027	1.68835831692262e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.60600440870821	2.98880286792948	2.02643543058786	2.057342225	2.4558513	4.800662025	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
339	C57BL6J-1.027	2.77068283898286e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.49251299439473	3.48313844033719	2.02643543058786	2.03805085	2.846739125	4.62962095	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
340	C57BL6J-1.027	3.12371812126852e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.17296774794396	3.61349679496408	2.02643543058786	2.035517375	2.886904075	4.206308075	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
341	C57BL6J-1.027	6.76309066129931e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.12368374528685	3.63308408401456	2.02643543058786	2.035656425	2.897192325	4.1381983	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
342	C57BL6J-1.027	2.61611655345657e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.51271006033037	3.40134258368126	2.02643543058786	2.041163125	2.780560175	4.67249435	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
343	C57BL6J-1.027	2.93191478039869e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.15619875357954	3.40215071753121	2.02643543058786	2.0444171	2.850881575	5.207032575	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
344	C57BL6J-1.027	1.79018540256305e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.49356765198736	3.41517539038463	2.02643543058786	2.040677325	2.787068375	4.65004125	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
345	C57BL6J-1.027	3.31360538761864e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.82770318600885	2.95637449435613	2.02643543058786	2.060636575	2.439004825	4.96637835	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
346	C57BL6J-1.027	7.71130256976776e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.51455556648834	3.43532862044864	2.02643543058786	2.0398647	2.810061925	4.6660648	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
347	C57BL6J-1.027	1.75395089119632e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.12577079040148	3.22246870155346	2.02643543058786	2.052699675	2.675025	5.175449925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
348	C57BL6J-1.027	1.8899448976003e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.70402738901233	3.02127992631348	2.02643543058786	2.056454275	2.49817705	4.8738785	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
349	C57BL6J-1.027	2.65292806095447e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.51972630913879	3.13747404041699	2.02643543058786	2.05093675	2.571534425	4.71747575	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
350	C57BL6J-1.027	7.32899992928919e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.09581671757639	3.65603608498191	2.02643543058786	2.035491425	2.916723025	4.091559075	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
351	C57BL6J-1.027	6.24275710077850e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.88958443529628	3.17035893803849	2.02643543058786	2.051933925	2.63535775	5.001114175	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
352	C57BL6J-1.027	1.13070255723683e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.4050521129006	3.11412953622527	2.02643543058786	2.052044475	2.5223223	4.61634845	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
353	C57BL6J-1.027	2.13132694242759e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.16273200718396	3.69443787777554	2.02643543058786	2.033198275	2.973932725	4.13661195	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
354	C57BL6J-1.027	6.99719433827782e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.88032519313536	3.31768775414575	2.02643543058786	2.0458945	2.760308125	4.99284165	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
355	C57BL6J-1.027	2.43610227352753e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.12804968409886	3.40438136995512	2.02643543058786	2.04338035	2.678908225	4.267755825	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
356	C57BL6J-1.027	6.55283422010456e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.51757727180141	3.42798920289766	2.02643543058786	2.04014125	2.804513575	4.670964975	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
357	C57BL6J-1.027	8.23984515074559e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.16869873635582	3.62631339245027	2.02643543058786	2.03515825	2.899607225	4.1927679	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
358	C57BL6J-1.027	1.00045462073179e+37	neocortex	Isocortex	Secondary motor area, layer 2/3	4.19924139849102	3.05257167963946	2.02643543058786	2.055457025	2.4149193	4.42551625	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0109 L2/3 IT CTX Glut_2
359	C57BL6J-1.027	1.73862374343092e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.80385547365531	3.63753677049905	2.02643543058786	2.042008975	2.87523395	3.834440925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0110 L2/3 IT CTX Glut_2
360	C57BL6J-1.027	2.88295752858732e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.26537955144997	3.31643719413538	2.02643543058786	2.0453655	2.64087295	4.44166545	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0110 L2/3 IT CTX Glut_2
361	C57BL6J-1.027	1.19568831840341e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.33073423183978	3.06459583633107	2.02643543058786	2.05424985	2.460560525	4.55238925	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0110 L2/3 IT CTX Glut_2
362	C57BL6J-1.027	4.69617029422568e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.5256506713005	3.01264798006466	2.02643543058786	2.056064475	2.463893525	4.732994975	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0110 L2/3 IT CTX Glut_2
363	C57BL6J-1.027	6.0391803660166e+37	neocortex	Isocortex	Frontal pole, layer 2/3	5.00346405312355	3.39707971029667	2.02643543058786	2.04356535	2.8357475	5.0839848	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0110 L2/3 IT CTX Glut_2
364	C57BL6J-1.027	1.78316655154955e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.53462000849036	3.05156707842239	2.02643543058786	2.054410925	2.501236075	4.7375126	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0111 L2/3 IT CTX Glut_2
365	C57BL6J-1.027	1.51385689260214e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.03618662908807	3.43944129650172	2.02643543058786	2.04321995	2.693456	4.15740475	01 IT-ET Glut	007 L2/3 IT CTX Glut	0030 L2/3 IT CTX Glut_2	0111 L2/3 IT CTX Glut_2
366	C57BL6J-1.027	2.08107897311104e+38	neocortex	Isocortex	Prelimbic area, layer 2/3	5.16289994523016	3.10952039205293	2.02643543058786	2.05823865	2.571976625	5.20239885	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0118 L2/3 IT CTX Glut_4
367	C57BL6J-1.027	9.20081401909142e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.49854303827933	3.42204629890098	2.02643543058786	2.0404053	2.79428115	4.6533172	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0118 L2/3 IT CTX Glut_4
368	C57BL6J-1.027	6.30930341215832e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.81099202171393	2.96291659785174	2.02643543058786	2.060144375	2.44543205	4.954228475	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0118 L2/3 IT CTX Glut_4
369	C57BL6J-1.027	3.36938779180015e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.57125275275128	3.4113358479166	2.02643543058786	2.040725925	2.803786825	4.727375725	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0118 L2/3 IT CTX Glut_4
370	C57BL6J-1.027	3.15561565198578e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.87537641796043	3.42843309095616	2.02643543058786	2.045906025	2.66963165	4.00171065	01 IT-ET Glut	007 L2/3 IT CTX Glut	0032 L2/3 IT CTX Glut_4	0118 L2/3 IT CTX Glut_4
371	C57BL6J-1.027	2.58062801613922e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.13623714957666	3.04935973304639	2.02643543058786	2.06057645	2.5171452	5.18230495	01 IT-ET Glut	007 L2/3 IT CTX Glut	0029 L2/3 IT CTX Glut_1	0105 L2/3 IT CTX Glut_1
